direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
y,none,2,3,0.0005623413251903491,pymatching,0.0008833336779713229,3332,3772074,1.5296088724588336e-05,2.709987163543701
x,partial,2,5,0.0005623413251903491,pymatching,0.0009154846980338072,4012,4382378,1.4446802692237589e-05,3.0671849250793457
y,partial,2,5,0.0005623413251903491,pymatching,0.0008845360666878944,3928,4440746,1.4107096810273259e-05,2.9149630069732666
x,all,2,5,0.0005623413251903491,pymatching,0.0009421067799666639,3354,3560106,1.6259752393785907e-05,3.064243793487549
y,all,2,5,0.0005623413251903491,pymatching,0.000898833362180464,3604,4009642,1.4965510146940787e-05,3.043307065963745
x,none,2,3,0.001,pymatching,0.0030935263205182184,3512,1135274,5.211992354253656e-05,2.3699357509613037
y,none,2,3,0.001,pymatching,0.003137365501799007,3671,1170090,5.1700004788990855e-05,2.2644307613372803
x,partial,2,5,0.001,pymatching,0.0031961125386844487,3311,1035946,5.545584587723317e-05,2.242629051208496
y,partial,2,5,0.001,pymatching,0.003045782059050607,3227,1059498,5.3534894237836353e-05,2.4239211082458496
x,all,2,5,0.001,pymatching,0.0033380827204056774,3294,986794,5.806430461783005e-05,2.3212499618530273
y,all,2,5,0.001,pymatching,0.00328502059281924,3208,976554,5.7903712464946575e-05,2.6631550788879395
x,none,2,3,0.0017782794100389228,pymatching,0.011365626818698052,4023,353962,0.00017817067650248346,2.348592758178711
y,none,2,3,0.0017782794100389228,pymatching,0.011354762953177748,3868,340650,0.00018153278841599464,3.1203651428222656
x,partial,2,5,0.0017782794100389228,pymatching,0.01179490927695653,3873,328362,0.0001884058570181333,2.3072588443756104
y,partial,2,5,0.0017782794100389228,pymatching,0.011322082833741955,3796,335274,0.00018272191704213925,2.257817268371582
x,all,2,5,0.0017782794100389228,pymatching,0.012581988922094993,3848,305834,0.0002015497617704285,2.19543194770813
y,all,2,5,0.0017782794100389228,pymatching,0.01218866091870652,3865,317098,0.00019485800410259563,2.134843349456787
x,none,2,3,0.0031622776601683794,pymatching,0.040689297446833035,4236,104106,0.0006123248156227599,2.1038670539855957
y,none,2,3,0.0031622776601683794,pymatching,0.040669224346576195,3848,94617,0.0006421441734989771,2.03021502494812
x,partial,2,5,0.0031622776601683794,pymatching,0.04140791021065011,4014,96938,0.0006398991736113624,2.066164970397949
y,partial,2,5,0.0031622776601683794,pymatching,0.04007599240075992,4008,100010,0.000620210130744342,2.060743808746338
x,all,2,5,0.0031622776601683794,pymatching,0.04753236681674242,4413,92842,0.0006983089197346245,2.0045859813690186
y,all,2,5,0.0031622776601683794,pymatching,0.044294147117123005,4067,91818,0.0006790025111285071,1.9926011562347412
x,none,2,3,0.005623413251903491,pymatching,0.1395355031161775,5239,37546,0.0017882449255830293,2.0057590007781982
y,none,2,3,0.005623413251903491,pymatching,0.14152114541090788,5130,36249,0.0018307433005883076,2.000802755355835
x,partial,2,5,0.005623413251903491,pymatching,0.13693901035673187,4403,32153,0.0019172272173003267,2.0270841121673584
y,partial,2,5,0.005623413251903491,pymatching,0.134688115911149,5057,37546,0.001761850829097101,2.3148040771484375
x,all,2,5,0.005623413251903491,pymatching,0.1554794917909149,5360,34474,0.0019516225060703806,2.090179920196533
y,all,2,5,0.005623413251903491,pymatching,0.1484590681165136,5270,35498,0.001887140289816559,2.01263165473938
x,none,2,3,0.01,pymatching,0.34259521784330405,7250,21162,0.003262336256228142,2.007193088531494
y,none,2,3,0.01,pymatching,0.33692581353981377,6440,19114,0.0034187899023298113,2.014056921005249
x,partial,2,5,0.01,pymatching,0.3404277904569821,6414,18841,0.0034521662518866318,2.059230089187622
y,partial,2,5,0.01,pymatching,0.33145799055251846,6245,18841,0.0034294669586352245,2.0001437664031982
x,all,2,5,0.01,pymatching,0.3651715997820955,6033,16521,0.003745920061237307,2.041856050491333
y,all,2,5,0.01,pymatching,0.35185185185185186,6365,18090,0.00355056754858944,2.117400884628296
x,none,3,4,0.00031622776601683794,pymatching,4.062333196347679e-05,3870,95265450,6.529970778717677e-07,43.04258894920349
y,none,3,4,0.00031622776601683794,pymatching,3.974651327156745e-05,3808,95807146,6.440831471098811e-07,43.19720983505249
x,partial,3,7,0.00031622776601683794,pymatching,0.00010625064969109684,3326,31303338,1.8422450514225142e-06,17.153417110443115
y,partial,3,7,0.00031622776601683794,pymatching,0.00010107013484597043,3228,31938218,1.7788287248260204e-06,17.202129125595093
x,all,3,7,0.00031622776601683794,pymatching,8.768028837757792e-05,3640,41514462,1.4532229148567247e-06,23.177233695983887
y,all,3,7,0.00031622776601683794,pymatching,8.003159392664489e-05,4098,51204778,1.250138442269698e-06,31.477842330932617
x,none,3,4,0.0005623413251903491,pymatching,0.00016268379071203242,4128,25374378,2.5318566321922007e-06,17.134033918380737
y,none,3,4,0.0005623413251903491,pymatching,0.0001615720686015902,4094,25338538,2.5249761387028756e-06,17.117980003356934
x,partial,3,7,0.0005623413251903491,pymatching,0.00037420997962659156,3380,9032362,6.43540289137798e-06,7.617249011993408
y,partial,3,7,0.0005623413251903491,pymatching,0.00035636223848962024,3252,9125546,6.247971113227591e-06,7.467350006103516
x,all,3,7,0.0005623413251903491,pymatching,0.0003287719846004363,3854,11722410,5.295019263265487e-06,9.699289798736572
y,all,3,7,0.0005623413251903491,pymatching,0.00029844928905115785,3556,11914922,5.004087043516212e-06,9.858863115310669
x,none,3,4,0.001,pymatching,0.0007522953471679112,3511,4667050,1.2691400249914093e-05,6.068314790725708
y,none,3,4,0.001,pymatching,0.0007461728793020597,3500,4690602,1.2607917197116833e-05,5.963520050048828
x,partial,3,7,0.001,pymatching,0.001418590462356366,3297,2324138,2.4688192801750024e-05,4.06338095664978
y,partial,3,7,0.001,pymatching,0.001380108171794226,3233,2342570,2.4255508370199816e-05,4.105886220932007
x,all,3,7,0.001,pymatching,0.001334115867859917,3878,2906794,2.140916623313006e-05,4.816577911376953
y,all,3,7,0.001,pymatching,0.0012489527152191391,3688,2952874,2.0553186552562228e-05,4.859527111053467
x,none,3,4,0.0017782794100389228,pymatching,0.004057645517499532,3252,801450,7.100941523513269e-05,3.1561439037323
y,none,3,4,0.0017782794100389228,pymatching,0.004152506076065497,3277,789162,7.23883159550469e-05,3.102074146270752
x,partial,3,7,0.0017782794100389228,pymatching,0.006111497565338369,3321,543402,0.00010572605769864581,2.8361499309539795
y,partial,3,7,0.0017782794100389228,pymatching,0.005783357782614449,4108,710314,8.99715820650995e-05,3.1082751750946045
x,all,3,7,0.0017782794100389228,pymatching,0.006322066373057592,3293,520874,0.00010982115539959276,2.8721089363098145
y,all,3,7,0.0017782794100389228,pymatching,0.005736309850783903,3822,666282,9.252051689592148e-05,3.108818292617798
x,none,3,4,0.0031622776601683794,pymatching,0.023843767062176235,3581,150186,0.00039367005032366764,2.401683807373047
y,none,3,4,0.0031622776601683794,pymatching,0.02347523870465866,3742,159402,0.00037922744096305214,2.4454681873321533
x,partial,3,7,0.0031622776601683794,pymatching,0.028867128413342887,3626,125610,0.00047242080096850895,2.456763982772827
y,partial,3,7,0.0031622776601683794,pymatching,0.02897585736890755,3699,127658,0.000469471403390341,2.460175037384033
x,all,3,7,0.0031622776601683794,pymatching,0.033142292128247854,3620,109226,0.0005416385136791982,2.333751916885376
y,all,3,7,0.0031622776601683794,pymatching,0.030838542642524995,3621,117418,0.0005045191447751028,2.3322482109069824
x,none,3,4,0.005623413251903491,pymatching,0.12781001746577272,4537,35498,0.0017720911297833392,2.459728956222534
y,none,3,4,0.005623413251903491,pymatching,0.12482393374274607,4431,35498,0.0017542630103382123,2.3086838722229004
x,partial,3,7,0.005623413251903491,pymatching,0.13312406576980568,4453,33450,0.0018574139317028315,2.2704200744628906
y,partial,3,7,0.005623413251903491,pymatching,0.1348878923766816,4512,33450,0.0018677752596428412,2.27458119392395
x,all,3,7,0.005623413251903491,pymatching,0.16498411577832686,4674,28330,0.002205185600813127,2.2771708965301514
y,all,3,7,0.005623413251903491,pymatching,0.14963301054709183,4852,32426,0.001980934948987026,2.2201011180877686
x,none,3,4,0.01,pymatching,0.3833609729132117,6935,18090,0.003614932311910288,2.248377799987793
y,none,3,4,0.01,pymatching,0.3881149806522941,7021,18090,0.0036232293855019467,2.1981658935546875
x,partial,3,7,0.01,pymatching,0.3901603095632946,7058,18090,0.003626687231711526,2.2221148014068604
y,partial,3,7,0.01,pymatching,0.38422098985037145,7344,19114,0.003518254023563539,2.2465407848358154
x,all,3,7,0.01,pymatching,0.42902155887230514,7761,18090,0.0036798501190357324,2.495260000228882
y,all,3,7,0.01,pymatching,0.4126589275843007,7465,18090,0.003660340819943793,2.2934348583221436
x,none,1,2,0.00031622776601683794,correlated_pymatching,0.00396914893854574,3555,895658,6.643760808452802e-05,2.6400749683380127
y,none,1,2,0.00031622776601683794,correlated_pymatching,0.0064555295867804756,3541,548522,0.00010813407457363185,2.3566360473632812
x,partial,1,3,0.00031622776601683794,correlated_pymatching,0.0008243668953946946,3416,4143786,1.4098812321530638e-05,6.062824010848999
y,partial,1,3,0.00031622776601683794,correlated_pymatching,0.0012534747982470894,3592,2865634,2.0901385884797398e-05,4.819023132324219
x,all,1,3,0.00031622776601683794,correlated_pymatching,0.0005786722228935875,3170,5478058,1.0274893085108425e-05,7.778701066970825
y,all,1,3,0.00031622776601683794,correlated_pymatching,0.0005405955033174853,3913,7238314,8.639728285776834e-06,9.608659029006958
x,none,1,2,0.0005623413251903491,correlated_pymatching,0.007315571799557565,3803,519850,0.00011819271776167146,2.3718793392181396
y,none,1,2,0.0005623413251903491,correlated_pymatching,0.011868444014189908,3727,314026,0.0001932508769884277,2.120474100112915
x,partial,1,3,0.0005623413251903491,correlated_pymatching,0.001920861142081611,3711,1931946,3.1501626873013916e-05,3.9524340629577637
y,partial,1,3,0.0005623413251903491,correlated_pymatching,0.0027092390901437735,3289,1213994,4.717656263614307e-05,3.2394981384277344
x,all,1,3,0.0005623413251903491,correlated_pymatching,0.0015652215925609073,3758,2400938,2.551275113616168e-05,4.724658250808716
y,all,1,3,0.0005623413251903491,correlated_pymatching,0.0015468335981192291,3324,2148906,2.6808773060944382e-05,4.2450010776519775
x,none,1,2,0.001,correlated_pymatching,0.014372780673572463,3910,272042,0.0002281963869647058,2.1696438789367676
y,none,1,2,0.001,correlated_pymatching,0.021538819966218183,3698,171690,0.0003503565593548679,2.0705771446228027
x,partial,1,3,0.001,correlated_pymatching,0.004907267185125097,3545,722398,8.221732869645288e-05,2.6563351154327393
y,partial,1,3,0.001,correlated_pymatching,0.006406253575830492,3919,611746,0.00010200487268447192,2.6993048191070557
x,all,1,3,0.001,correlated_pymatching,0.0045147693136694525,3586,794282,7.522251203423851e-05,2.8284552097320557
y,all,1,3,0.001,correlated_pymatching,0.004606043779025148,3517,763562,7.748887880235268e-05,2.7781028747558594
x,none,1,2,0.0017782794100389228,correlated_pymatching,0.02876229495850216,3819,132778,0.00045868176345161113,2.325212001800537
y,none,1,2,0.0017782794100389228,correlated_pymatching,0.04162821910913514,3970,95368,0.000646784475490628,1.9787960052490234
x,partial,1,3,0.0017782794100389228,correlated_pymatching,0.013225082052167905,3828,289450,0.0002123349389472719,2.222393035888672
y,partial,1,3,0.0017782794100389228,correlated_pymatching,0.014987579354126415,3801,253610,0.00024127004997394997,2.1836071014404297
x,all,1,3,0.0017782794100389228,correlated_pymatching,0.013087659069016216,3614,276138,0.00021627543236948888,2.2598378658294678
y,all,1,3,0.0017782794100389228,correlated_pymatching,0.013116492353876767,3810,290474,0.00021109996836764342,2.22981595993042
x,none,1,2,0.0031622776601683794,correlated_pymatching,0.06148781315972068,4165,67737,0.0009229995786996004,1.9220199584960938
y,none,1,2,0.0031622776601683794,correlated_pymatching,0.08310519062930638,4523,54425,0.0011832448236606665,1.9765360355377197
x,partial,1,3,0.0031622776601683794,correlated_pymatching,0.03575308554025895,4015,112298,0.0005540703139091963,2.038619041442871
y,partial,1,3,0.0031622776601683794,correlated_pymatching,0.04027059209986039,3923,97416,0.0006298733915343708,2.15822696685791
x,all,1,3,0.0031622776601683794,correlated_pymatching,0.03804493593843487,3688,96938,0.0006144390281854487,2.076225996017456
y,all,1,3,0.0031622776601683794,correlated_pymatching,0.036826570301508925,4005,108753,0.0005711001325753748,2.0555222034454346
x,none,1,2,0.005623413251903491,correlated_pymatching,0.13172134302338745,5818,44169,0.0016091586145686827,1.964630126953125
y,none,1,2,0.005623413251903491,correlated_pymatching,0.1566218236173393,5239,33450,0.001987189375443364,1.9115660190582275
x,partial,1,3,0.005623413251903491,correlated_pymatching,0.09334287458169344,4435,47513,0.001334614683553378,1.934453010559082
y,partial,1,3,0.005623413251903491,correlated_pymatching,0.10202917928349522,5189,50858,0.0013421889845206376,1.9276401996612549
x,all,1,3,0.005623413251903491,correlated_pymatching,0.10096637369364642,4618,45738,0.0014087624334112375,1.917421817779541
y,all,1,3,0.005623413251903491,correlated_pymatching,0.10115646930908372,5117,50585,0.0013406888658043848,2.3037757873535156
x,none,1,2,0.01,correlated_pymatching,0.2641753861484803,7953,30105,0.0025410547075572624,2.1577069759368896
y,none,1,2,0.01,correlated_pymatching,0.28742539960769586,6887,23961,0.002923649264645813,1.8845510482788086
x,partial,1,3,0.01,correlated_pymatching,0.2234678624813154,7475,33450,0.002277661566134433,1.9546873569488525
y,partial,1,3,0.01,correlated_pymatching,0.22590170850031638,5355,23705,0.0027160504487117793,1.8813109397888184
x,all,1,3,0.01,correlated_pymatching,0.23324759122814667,5350,22937,0.0027923371281181938,1.9132778644561768
y,all,1,3,0.01,correlated_pymatching,0.2311848413362758,6076,26282,0.002600527438793756,1.9863479137420654
x,none,2,3,0.00031622776601683794,correlated_pymatching,0.00016799483642682413,3685,21935198,2.7672009905171576e-06,82.6636278629303
y,none,2,3,0.00031622776601683794,correlated_pymatching,0.00016498579217996437,3743,22686802,2.696502353354097e-06,82.83858299255371
x,partial,2,5,0.00031622776601683794,correlated_pymatching,0.00013293297974435023,3825,28773898,2.1492560209349626e-06,115.14548993110657
y,partial,2,5,0.00031622776601683794,correlated_pymatching,0.00013414402620187018,3848,28685586,2.1623434469729875e-06,115.1162838935852
x,all,2,5,0.00031622776601683794,correlated_pymatching,0.00011771986242219544,3232,27455010,2.0705632701832315e-06,114.9438111782074
y,all,2,5,0.00031622776601683794,correlated_pymatching,0.00011474131562901796,3064,26703546,2.0727671995227667e-06,115.45685768127441
x,none,2,3,0.0005623413251903491,correlated_pymatching,0.0005440349991386484,3657,6721994,8.993861425969488e-06,32.13007473945618
y,none,2,3,0.0005623413251903491,correlated_pymatching,0.0005492674036960845,3589,6534158,9.165956518810026e-06,32.15998196601868
x,partial,2,5,0.0005623413251903491,correlated_pymatching,0.0004573847382020898,3794,8294986,7.423926496832511e-06,43.89521384239197
y,partial,2,5,0.0005623413251903491,correlated_pymatching,0.00044580524123733097,3735,8378098,7.292946708066787e-06,44.004010915756226
x,all,2,5,0.0005623413251903491,correlated_pymatching,0.00041203590032515443,3702,8984654,6.770603155123144e-06,44.02819514274597
y,all,2,5,0.0005623413251903491,correlated_pymatching,0.0004149454852069275,3432,8270966,7.0815329636040346e-06,43.97249102592468
x,none,2,3,0.001,correlated_pymatching,0.0019746594135944874,3381,1712194,3.392660471638685e-05,10.477431058883667
y,none,2,3,0.001,correlated_pymatching,0.0019739343538015264,3333,1688506,3.4157493205100314e-05,10.287162780761719
x,partial,2,5,0.001,correlated_pymatching,0.0016176921892864437,3342,2065906,2.796025346035372e-05,13.445716381072998
y,partial,2,5,0.001,correlated_pymatching,0.0016329862283113903,3493,2139026,2.7607580109443326e-05,13.45239806175232
x,all,2,5,0.001,correlated_pymatching,0.0015864147414837513,3271,2061882,2.771607358125638e-05,13.556702852249146
y,all,2,5,0.001,correlated_pymatching,0.0015988693911200094,3394,2122750,2.7422661415424376e-05,14.532848834991455
x,none,2,3,0.0017782794100389228,correlated_pymatching,0.00722725824084944,3583,495762,0.00012030262149814338,4.183106184005737
y,none,2,3,0.0017782794100389228,correlated_pymatching,0.007344625747200716,3546,482802,0.00012288519253056908,4.227409839630127
x,partial,2,5,0.0017782794100389228,correlated_pymatching,0.00625436977490896,3775,603578,0.00010147584871077436,4.965466737747192
y,partial,2,5,0.0017782794100389228,correlated_pymatching,0.00604344395119781,3722,615874,9.875975766449463e-05,5.07499098777771
x,all,2,5,0.0017782794100389228,correlated_pymatching,0.006558691416197602,3992,608658,0.0001034648991993818,4.967040061950684
y,all,2,5,0.0017782794100389228,correlated_pymatching,0.006502253174928308,3968,610250,0.00010288723281777345,4.9498701095581055
x,none,2,3,0.0031622776601683794,correlated_pymatching,0.028576531523486336,3520,123178,0.0004747254109120212,2.8583498001098633
y,none,2,3,0.0031622776601683794,correlated_pymatching,0.028264534389161267,3655,129314,0.0004608633492884121,2.6453161239624023
x,partial,2,5,0.0031622776601683794,correlated_pymatching,0.026015272717119682,3727,143262,0.0004205568973534137,4.17422890663147
y,partial,2,5,0.0031622776601683794,correlated_pymatching,0.02539907158821896,3841,151226,0.0004045843680972812,2.986128807067871
x,all,2,5,0.0031622776601683794,correlated_pymatching,0.02828451078687317,3532,124874,0.00046914585846042175,2.7050931453704834
y,all,2,5,0.0031622776601683794,correlated_pymatching,0.027551270764479212,3818,138578,0.0004397005708234102,2.7965450286865234
x,none,2,3,0.005623413251903491,correlated_pymatching,0.10694494795173236,4130,38618,0.0015726220599492947,2.385003089904785
y,none,2,3,0.005623413251903491,correlated_pymatching,0.11181524102455322,4217,37714,0.0016227471760536846,2.4056198596954346
x,partial,2,5,0.005623413251903491,correlated_pymatching,0.10069289779757486,4069,40410,0.001496955899277807,2.3296990394592285
y,partial,2,5,0.005623413251903491,correlated_pymatching,0.10097823428711176,4129,40890,0.0014900142917322545,2.3001348972320557
x,all,2,5,0.005623413251903491,correlated_pymatching,0.11299525409267851,4238,37506,0.0016347174503124826,2.3204972743988037
y,all,2,5,0.005623413251903491,correlated_pymatching,0.11336283663446489,4201,37058,0.0016469003778194942,2.2656476497650146
x,none,2,3,0.01,correlated_pymatching,0.30512596050967805,6274,20562,0.0032111452148317,2.3705458641052246
y,none,2,3,0.01,correlated_pymatching,0.3026530025859592,6320,20882,0.0031791492379262595,2.5107641220092773
x,partial,2,5,0.01,correlated_pymatching,0.30014443909484834,6234,20770,0.003180175674687214,2.4151499271392822
y,partial,2,5,0.01,correlated_pymatching,0.29936964907329006,6364,21258,0.0031411390085003877,2.358151912689209
x,all,2,5,0.01,correlated_pymatching,0.3232849273910866,6456,19970,0.00330983710900908,2.358733892440796
y,all,2,5,0.01,correlated_pymatching,0.32989690721649484,6464,19594,0.0033589101084643843,2.3924448490142822
x,none,3,4,0.00031622776601683794,correlated_pymatching,2.15e-05,2150,100000000,4.6367594017805154e-07,1023.1178112030029
y,none,3,4,0.00031622776601683794,correlated_pymatching,2.282e-05,2282,100000000,4.77697385879387e-07,1012.767881155014
x,partial,3,7,0.00031622776601683794,correlated_pymatching,7.24e-06,724,100000000,2.6907150689733016e-07,1096.7382283210754
y,partial,3,7,0.00031622776601683794,correlated_pymatching,7.98e-06,798,100000000,2.8248781070340007e-07,1134.7078421115875
x,all,3,7,0.00031622776601683794,correlated_pymatching,4.77e-06,477,100000000,2.184027757859318e-07,1101.9577090740204
y,all,3,7,0.00031622776601683794,correlated_pymatching,4.67e-06,467,100000000,2.1610132325138595e-07,1103.2286450862885
x,none,3,4,0.0005623413251903491,correlated_pymatching,8.62716620062344e-05,3459,40094278,1.46681096979481e-06,432.473778963089
y,none,3,4,0.0005623413251903491,correlated_pymatching,9.028296745179801e-05,3597,39841402,1.5052755264017631e-06,432.47049593925476
x,partial,3,7,0.0005623413251903491,correlated_pymatching,3.5745072001570055e-05,3199,89494854,6.319770307145933e-07,1033.2420301437378
y,partial,3,7,0.0005623413251903491,correlated_pymatching,3.8101272879110895e-05,3006,78895002,6.949230592361923e-07,913.3716878890991
x,all,3,7,0.0005623413251903491,correlated_pymatching,2.98e-05,2980,100000000,5.458856286805873e-07,1173.2298228740692
y,all,3,7,0.0005623413251903491,correlated_pymatching,2.838e-05,2838,100000000,5.327212645990396e-07,1165.808219909668
x,none,3,4,0.001,correlated_pymatching,0.0003929055648653529,3969,10101664,6.2353709506440164e-06,115.93862104415894
y,none,3,4,0.001,correlated_pymatching,0.00041308071386661965,4082,9881846,6.464109443080297e-06,115.8435959815979
x,partial,3,7,0.001,correlated_pymatching,0.00020341685154177068,3688,18130258,3.349247917332877e-06,224.5767638683319
y,partial,3,7,0.001,correlated_pymatching,0.00021950329508576178,3981,18136402,3.4785422730980125e-06,224.12630772590637
x,all,3,7,0.001,correlated_pymatching,0.0001995423212968548,3539,17735586,3.3539099998656094e-06,224.3922312259674
y,all,3,7,0.001,correlated_pymatching,0.00019033546318753807,3414,17936752,3.2572164553338496e-06,224.5796980857849
x,none,3,4,0.0017782794100389228,correlated_pymatching,0.002054193390002148,3347,1629350,3.5470470564782504e-05,24.888326168060303
y,none,3,4,0.0017782794100389228,correlated_pymatching,0.0021822215991173584,3580,1640530,3.6431995153066015e-05,24.676324129104614
x,partial,3,7,0.0017782794100389228,correlated_pymatching,0.0013655546799754838,3899,2855250,2.1854242022249058e-05,44.59174466133118
y,partial,3,7,0.0017782794100389228,correlated_pymatching,0.0014497645360648226,4132,2850118,2.2537320183636353e-05,44.61292123794556
x,all,3,7,0.0017782794100389228,correlated_pymatching,0.0015719524825602736,3075,1956166,2.8325347081688803e-05,33.71998620033264
y,all,3,7,0.0017782794100389228,correlated_pymatching,0.0014466749235916303,3941,2724178,2.3027848691954884e-05,44.83099603652954
x,none,3,4,0.0031622776601683794,correlated_pymatching,0.013406380242193375,3815,284566,0.00021559238312744429,7.1615729331970215
y,none,3,4,0.0031622776601683794,correlated_pymatching,0.01372567373231107,3226,235034,0.00023999398317899826,6.1230692863464355
x,partial,3,7,0.0031622776601683794,correlated_pymatching,0.010186792620049318,3908,383634,0.0001621200801186138,8.837235927581787
y,partial,3,7,0.0031622776601683794,correlated_pymatching,0.0106901488164597,3211,300370,0.00018764187547534833,7.504212856292725
x,all,3,7,0.0031622776601683794,correlated_pymatching,0.012694284038139396,3592,282962,0.00021045821045041568,8.626985788345337
