k,circuit_type,physical_error_rate,logical_error_rate,logical_errors,shots,error_bar
2,Diagonal Circuit,0.00031622776601683794,1.0618437654886567e-05,3542,333570730,1.7841609810321159e-07
2,Diagonal Circuit,0.0005623413251903491,5.782171941799424e-05,3586,62018218,9.655467428285209e-07
2,Diagonal Circuit,0.001,0.00032301326734321097,3936,12185258,5.147811824484248e-06
2,Diagonal Circuit,0.0017782794100389228,0.0016724852231708581,3387,2025130,2.8713835727119013e-05
2,Diagonal Circuit,0.0031622776601683794,0.008701984255625928,3597,413354,0.00014446085892104958
2,Diagonal Circuit,0.005623413251903491,0.03865077731839186,4132,106906,0.0005895473151569324
2,Diagonal Circuit,0.01,0.14674523860150057,4831,32921,0.0019502256324057958
3,N/Z Circuit,0.00031622776601683794,4.768619002278698e-07,3184,6676985514,8.450958946431538e-09
3,N/Z Circuit,0.0005623413251903491,4.647972885983084e-06,3291,708050602,8.1021193335862e-08
3,N/Z Circuit,0.001,4.726764687873833e-05,3389,71698090,8.119287759161399e-07
3,N/Z Circuit,0.0017782794100389228,0.00045713890777864305,3704,8102570,7.509541266322459e-06
3,N/Z Circuit,0.0031622776601683794,0.004315081523259588,3856,893610,6.933961995061051e-05
3,N/Z Circuit,0.005623413251903491,0.033578231292517004,3702,110250,0.0005425290042156894
3,N/Z Circuit,0.01,0.18113235186405918,4946,27306,0.0023306433859987133
3,Diagonal Circuit,0.00031622776601683794,5.424521825454284e-07,3157,5819867818,9.654372516555902e-09
3,Diagonal Circuit,0.0005623413251903491,5.307949872069283e-06,3723,701400746,8.69919652241135e-08
3,Diagonal Circuit,0.001,5.2162549755141793e-05,3190,61154986,9.235324147394919e-07
3,Diagonal Circuit,0.0017782794100389228,0.0005143009883231709,3067,5963434,9.284291404754791e-06
3,Diagonal Circuit,0.0031622776601683794,0.004543717768686556,3734,821794,7.418827729409592e-05
3,Diagonal Circuit,0.005623413251903491,0.03437641723356009,3790,110250,0.000548712607261119
3,Diagonal Circuit,0.01,0.18739471178495568,5117,27306,0.002361508128171383
1,N/Z Circuit,0.0001,1.4751229917647136e-05,4303,291704490,2.2487405736636327e-07
1,N/Z Circuit,0.00017782794100389227,4.651894955524343e-05,3652,78505642,7.697583581464005e-07
1,Diagonal Circuit,0.0001,1.4794800728530667e-05,3174,214534826,2.626046706550869e-07
1,Diagonal Circuit,0.00017782794100389227,4.781953654935829e-05,3695,77269674,7.866612489258455e-07
2,N/Z Circuit,0.0001,3.108668092913493e-07,3100,9972116377,5.583331849450782e-09
2,N/Z Circuit,0.00017782794100389227,1.729147917317973e-06,3540,2047251114,2.906231056627363e-08
2,Diagonal Circuit,0.0001,3.433207471343034e-07,3181,9265388202,6.087207972023569e-09
2,Diagonal Circuit,0.00017782794100389227,1.9346921024137885e-06,4112,2125402794,3.0170665211117584e-08
3,N/Z Circuit,0.0001,5.3e-09,53,10000000000,7.280109869988227e-10
3,N/Z Circuit,0.00017782794100389227,4.67e-08,467,10000000000,2.1610182280376536e-09
3,Diagonal Circuit,0.0001,4.9e-09,49,10000000000,6.99999998285e-10
3,Diagonal Circuit,0.00017782794100389227,5.81e-08,581,10000000000,2.4103940886168384e-09
4,N/Z Circuit,0.01,0.21956754972352893,5321,24234,0.002659127646966707
4,N/Z Circuit,0.005623413251903491,0.028921023359288096,3692,127658,0.0004690402212606646
4,N/Z Circuit,0.0031622776601683794,0.0021324002665185447,3386,1587882,3.66067954077833e-05
4,N/Z Circuit,0.0017782794100389228,0.00012250939937193488,3011,24577706,2.2324792381736465e-06
4,N/Z Circuit,0.001,6.8156059828277675e-06,3744,549327530,1.113871457440167e-07
4,N/Z Circuit,0.0005623413251903491,3.585441884545447e-07,3017,8414583466,6.527621355763776e-09
4,N/Z Circuit,0.00031622776601683794,1.94e-08,194,10000000000,1.3928388142078752e-09
4,Diagonal Circuit,0.01,0.21993892877775026,5330,24234,0.0026607422355948976
4,Diagonal Circuit,0.005623413251903491,0.027871343746572873,3558,127658,0.0004606985108460099
4,Diagonal Circuit,0.0031622776601683794,0.0021617722801930465,4172,1929898,3.3432423753085594e-05
4,Diagonal Circuit,0.0017782794100389228,0.00013229853491205078,3522,26621610,2.229110660340059e-06
4,Diagonal Circuit,0.001,7.551202469087585e-06,3416,452378282,1.2919792668893265e-07
4,Diagonal Circuit,0.0005623413251903491,4.282046588939913e-07,3005,7017672362,7.811403230344463e-09
4,Diagonal Circuit,0.00031622776601683794,2.54e-08,254,10000000000,1.5937377248104532e-09
