direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
y,all,4,9,0.00031622776601683794,pymatching,5.69918043251607e-06,3149,552535586,1.0156050198493265e-07,1154.0062370300293
x,none,4,5,0.01,correlated_pymatching,0.3762404044186482,4019,10682,0.0046872168828091705,232.1520218849182
y,none,4,5,0.01,correlated_pymatching,0.36588959181904845,4222,11539,0.004484080307483779,319.6730170249939
x,partial,4,9,0.01,correlated_pymatching,0.34945621064682314,3663,10482,0.004657067916266704,441.34226870536804
y,partial,4,9,0.01,correlated_pymatching,0.3599002122110447,22217,61731,0.0019318047821594454,408.345890045166
x,all,4,9,0.01,correlated_pymatching,0.42169956269944453,3568,8461,0.0053686796233400474,320.64860010147095
y,all,4,9,0.01,correlated_pymatching,0.4098116947472745,3308,8072,0.005473900476046328,319.85191893577576
x,none,4,5,0.005623413251903491,correlated_pymatching,0.06345511953089761,3517,55425,0.0010354873064708637,39.67800712585449
y,none,4,5,0.005623413251903491,correlated_pymatching,0.06492580156921418,3732,57481,0.001027707531839323,801.9018859863281
x,partial,4,9,0.005623413251903491,correlated_pymatching,0.05360736611515789,3010,56149,0.0009505542271099613,2004.847379207611
y,partial,4,9,0.005623413251903491,correlated_pymatching,0.052285551586685304,3030,57951,0.0009246963227808829,2004.421498298645
x,all,4,9,0.005623413251903491,correlated_pymatching,0.07811492825936447,3272,41887,0.0013111904637283802,1401.9867660999298
y,all,4,9,0.005623413251903491,correlated_pymatching,0.06934041490762177,3055,44058,0.0012102532456509532,1884.2083270549774
x,none,4,5,0.0031622776601683794,correlated_pymatching,0.0055894182397768595,3591,642464,9.301259771483551e-05,1161.701285123825
y,none,4,5,0.0031622776601683794,correlated_pymatching,0.005898043758872095,3299,559338,0.00010238404808486499,23259.18978190422
x,partial,4,9,0.0031622776601683794,correlated_pymatching,0.003932147236780445,7577,1926937,4.5084326849674724e-05,4648.554843902588
y,partial,4,9,0.0031622776601683794,correlated_pymatching,0.003864935124645355,4035,1044002,6.0726682023995874e-05,47.47238779067993
x,all,4,9,0.0031622776601683794,correlated_pymatching,0.005471112469053663,3832,700406,8.813970519826432e-05,35.743407011032104
y,all,4,9,0.0031622776601683794,correlated_pymatching,0.004653797242577479,3418,734454,7.941609177173211e-05,35.89120268821716
x,none,4,5,0.0017782794100389228,correlated_pymatching,0.0005429806955335597,4065,7486454,8.514049596919013e-06,226.75179600715637
y,none,4,5,0.0017782794100389228,correlated_pymatching,0.0005671010078375861,3943,6952906,9.028671485783801e-06,227.49364304542542
x,partial,4,9,0.0017782794100389228,correlated_pymatching,0.0002817800898467309,3543,12573635,4.733294544813733e-06,438.31933212280273
y,partial,4,9,0.0017782794100389228,correlated_pymatching,0.00027376551171779886,3708,13544438,4.495204125156112e-06,436.49934101104736
x,all,4,9,0.0017782794100389228,correlated_pymatching,0.00036401002625612684,3394,9323919,6.247098718132716e-06,316.8286278247833
y,all,4,9,0.0017782794100389228,correlated_pymatching,0.00030646704044628813,4080,13313014,4.797192368933177e-06,435.44770789146423
x,none,4,5,0.001,correlated_pymatching,6.254272226864368e-05,3245,51884534,1.0978824648717992e-06,1397.249402999878
y,none,4,5,0.001,correlated_pymatching,6.526483020125135e-05,3074,47100406,1.177099318683174e-06,1276.9974031448364
x,partial,4,9,0.001,correlated_pymatching,2.290783969358279e-05,3014,131570678,4.1726075244885133e-07,3800.1935653686523
y,partial,4,9,0.001,correlated_pymatching,2.361854062987314e-05,3004,127188214,4.3092130508974046e-07,3681.196942806244
x,all,4,9,0.001,correlated_pymatching,2.44498097752373e-05,3078,125890550,4.406927111542621e-07,3679.7705829143524
y,all,4,9,0.001,correlated_pymatching,2.202756188788604e-05,3006,136465398,4.0176042861495824e-07,4041.4881081581116
