k,physical_error_rate,decoder,shots,decode_time,errors,logical_error_rate
3,0.0017782794100389228,pymatching,433000,2.7983808517456055,2636,0.006087759815242494
3,0.0017782794100389228,correlated_pymatching,433000,8.508044004440308,648,0.0014965357967667437
3,0.0017782794100389228,tesseract,433,26.987991094589233,0,0.0
3,0.0031622776601683794,pymatching,265000,2.8120861053466797,7603,0.02869056603773585
3,0.0031622776601683794,correlated_pymatching,265000,7.159753799438477,2846,0.010739622641509433
3,0.0031622776601683794,tesseract,265,24.36265993118286,0,0.0
3,0.005623413251903491,pymatching,163000,2.9929490089416504,21679,0.133
3,0.005623413251903491,correlated_pymatching,163000,7.633297920227051,12221,0.07497546012269939
3,0.005623413251903491,tesseract,163,49.167601108551025,1,0.006134969325153374
3,0.01,pymatching,100000,3.23786997795105,38811,0.38811
3,0.01,correlated_pymatching,100000,6.6812989711761475,33041,0.33041
3,0.01,tesseract,100,96.85887002944946,36,0.36
4,0.0001,pymatching,499900,2.9050700664520264,0,0.0
4,0.0001,correlated_pymatching,499900,16.362374782562256,0,0.0
4,0.0001,tesseract,499,66.45326590538025,0,0.0
4,0.00017782794100389227,pymatching,306600,2.697381019592285,0,0.0
4,0.00017782794100389227,correlated_pymatching,306600,11.779439926147461,0,0.0
4,0.00017782794100389227,tesseract,306,42.4836699962616,0,0.0
4,0.00031622776601683794,pymatching,188000,2.6025469303131104,2,1.0638297872340426e-05
4,0.00031622776601683794,correlated_pymatching,188000,9.147503852844238,0,0.0
4,0.00031622776601683794,tesseract,188,26.87104368209839,0,0.0
4,0.0005623413251903491,pymatching,115300,2.61435604095459,7,6.0711188204683434e-05
4,0.0005623413251903491,correlated_pymatching,115300,7.601099967956543,2,1.7346053772766696e-05
4,0.0005623413251903491,tesseract,115,17.65094017982483,0,0.0
4,0.001,pymatching,70700,2.536325216293335,20,0.0002828854314002829
4,0.001,correlated_pymatching,70700,6.379982233047485,0,0.0
4,0.001,tesseract,70,12.368154764175415,0,0.0
4,0.0017782794100389228,pymatching,43300,2.6181833744049072,107,0.0024711316397228638
4,0.0017782794100389228,correlated_pymatching,43300,6.371541976928711,11,0.00025404157043879905
4,0.0017782794100389228,tesseract,43,9.711580276489258,0,0.0
4,0.0031622776601683794,pymatching,26500,2.478040933609009,413,0.015584905660377358
4,0.0031622776601683794,correlated_pymatching,26500,5.921810865402222,88,0.003320754716981132
4,0.0031622776601683794,tesseract,26,11.525054931640625,0,0.0
4,0.005623413251903491,pymatching,16300,2.533231258392334,1967,0.12067484662576687
4,0.005623413251903491,correlated_pymatching,16300,5.902209043502808,879,0.05392638036809816
4,0.005623413251903491,tesseract,16,21.842196941375732,1,0.0625
4,0.01,pymatching,10000,2.7200210094451904,4214,0.4214
4,0.01,correlated_pymatching,10000,6.302435636520386,3687,0.3687
4,0.01,tesseract,10,23.236155033111572,3,0.3
