direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
y,none,1,,0.01,correlated_pymatching,0.40680249200202057,7248,17817,0.0036802233060153804,1.9055089950561523
x,all,2,,0.00031622776601683794,correlated_pymatching,0.00020267894095425063,3715,18329482,3.324950633951277e-06,82.83805394172668
y,all,2,,0.00031622776601683794,correlated_pymatching,0.0002414500476439165,3326,13775106,4.186139882310657e-06,60.17941617965698
x,partial,2,,0.00031622776601683794,correlated_pymatching,0.0003459007486302767,3327,9618366,5.995839199599331e-06,43.4958291053772
y,partial,2,,0.00031622776601683794,correlated_pymatching,0.0003791568408439877,3789,9993226,6.158490061946728e-06,43.58301377296448
x,none,2,,0.00031622776601683794,correlated_pymatching,0.00030347693262633424,3397,11193602,5.206093974025038e-06,43.48470091819763
y,none,2,,0.00031622776601683794,correlated_pymatching,0.0004630484104055315,3688,7964610,7.623078087074003e-06,31.85251021385193
x,all,2,,0.001,correlated_pymatching,0.002993995220800152,3210,1072146,5.276518602010274e-05,8.109146118164062
y,all,2,,0.001,correlated_pymatching,0.003517808907594698,3920,1114330,5.608722865923591e-05,8.075030088424683
x,partial,2,,0.001,correlated_pymatching,0.004524604559267005,3916,865490,7.213973661846957e-05,6.583995342254639
y,partial,2,,0.001,correlated_pymatching,0.004929218769307739,3271,663594,8.59735398155544e-05,5.10827898979187
x,none,2,,0.001,correlated_pymatching,0.003978600737547395,3830,962650,6.416014051846742e-05,6.136317729949951
y,none,2,,0.001,correlated_pymatching,0.005933850373249542,3267,550570,0.00010350698690588764,4.241203308105469
x,all,2,,0.0031622776601683794,correlated_pymatching,0.05887513992678425,3892,66106,0.0009155227893472695,2.438793897628784
y,all,2,,0.0031622776601683794,correlated_pymatching,0.062096545643480175,3944,63514,0.000957586591167026,2.8498919010162354
x,partial,2,,0.0031622776601683794,correlated_pymatching,0.0705505341002465,4293,60850,0.0010380846106205278,2.652700901031494
y,partial,2,,0.0031622776601683794,correlated_pymatching,0.07463899250286221,4042,54154,0.00112933610205766,2.4892189502716064
x,none,2,,0.0031622776601683794,correlated_pymatching,0.06723716381418093,4015,59714,0.0010248309393449421,2.6420469284057617
y,none,2,,0.0031622776601683794,correlated_pymatching,0.08035679658716308,4144,51570,0.0011970779320984132,2.600525140762329
x,all,2,,0.01,correlated_pymatching,0.4352120859965137,7490,17210,0.003779224886626885,3.2287840843200684
y,all,2,,0.01,correlated_pymatching,0.45128175385686115,7781,17242,0.00378969944177527,2.557760715484619
x,partial,2,,0.01,correlated_pymatching,0.44852857629814796,7895,17602,0.003748655726501053,2.4939751625061035
y,partial,2,,0.01,correlated_pymatching,0.44876593753655397,7673,17098,0.0038036917046335677,2.4821770191192627
x,none,2,,0.01,correlated_pymatching,0.44486625394229645,7617,17122,0.0037978368083305307,2.3102498054504395
y,none,2,,0.01,correlated_pymatching,0.4588426600874734,8183,17834,0.0037313783721272136,2.2890121936798096
x,all,3,,0.00031622776601683794,correlated_pymatching,9.08e-06,908,100000000,3.0132901542334086e-07,11755.13541674614
y,all,3,,0.00031622776601683794,correlated_pymatching,1.565e-05,1565,100000000,3.955977133086085e-07,9660.656686067581
x,partial,3,,0.00031622776601683794,correlated_pymatching,2.473e-05,2473,100000000,4.972865213043684e-07,12785.498996019363
y,partial,3,,0.00031622776601683794,correlated_pymatching,2.795e-05,2795,100000000,5.286702071944285e-07,30406.221055984497
x,none,3,,0.00031622776601683794,correlated_pymatching,4.015517424432621e-05,3267,81359378,7.025192479964594e-07,914.0658528804779
y,none,3,,0.00031622776601683794,correlated_pymatching,7.709926279517516e-05,3677,47691766,1.2714130593339659e-06,553.3758201599121
x,all,3,,0.001,correlated_pymatching,0.0004793774937099664,3670,7655762,7.911165826827851e-06,116.97642397880554
y,all,3,,0.001,correlated_pymatching,0.0006311947070901671,3735,5917350,1.0324783171050104e-05,86.15660166740417
x,partial,3,,0.001,correlated_pymatching,0.0008783662538470934,3495,3978978,1.4851189288506936e-05,63.06304883956909
y,partial,3,,0.001,correlated_pymatching,0.0009593844703507348,4030,4200610,1.5105382724857303e-05,61.37733578681946
x,none,3,,0.001,correlated_pymatching,0.0009813784453493513,3147,3206714,1.748537437613507e-05,45.125850200653076
y,none,3,,0.001,correlated_pymatching,0.001614272307948891,3891,2410374,2.5858025732624248e-05,33.73411297798157
x,all,3,,0.0031622776601683794,correlated_pymatching,0.03405336721728081,3484,102310,0.0005670189258792056,5.993720769882202
y,all,3,,0.0031622776601683794,correlated_pymatching,0.0381120754312654,3557,93330,0.0006267334913246968,4.854290962219238
x,partial,3,,0.0031622776601683794,correlated_pymatching,0.045205149801467934,3757,83110,0.0007206466119535394,4.4176740646362305
y,partial,3,,0.0031622776601683794,correlated_pymatching,0.04677778055423674,3744,80038,0.0007463950846151083,4.339712858200073
x,none,3,,0.0031622776601683794,correlated_pymatching,0.044396059893346995,3813,85886,0.0007028295160540144,5.682743072509766
y,none,3,,0.0031622776601683794,correlated_pymatching,0.05604856843052016,3739,66710,0.0008905567846632693,4.037077903747559
x,all,3,,0.01,correlated_pymatching,0.4774978279756733,5496,11510,0.004655776120246567,3.4790868759155273
y,all,3,,0.01,correlated_pymatching,0.4770729184623341,5535,11602,0.004637100605797251,3.4443976879119873
x,partial,3,,0.01,correlated_pymatching,0.4773902886701151,5722,11986,0.004562347816639835,4.525355100631714
y,partial,3,,0.01,correlated_pymatching,0.4943917169974116,5730,11590,0.004644093609056299,3.496457099914551
x,none,3,,0.01,correlated_pymatching,0.4821551724137931,5593,11600,0.004639425890913386,3.973781108856201
y,none,3,,0.01,correlated_pymatching,0.486959706959707,6647,13650,0.004278149190368345,3.309856653213501
x,all,1,,0.00031622776601683794,tesseract,0.0007058181551348575,3482,4933282,1.1957079620770501e-05,228.98075890541077
y,all,1,,0.00031622776601683794,tesseract,0.0006941034026229731,3067,4418650,1.2529002919502903e-05,165.16162300109863
x,partial,1,,0.00031622776601683794,tesseract,0.0007050577052083001,3399,4820882,1.2089154432719192e-05,230.6440441608429
y,partial,1,,0.00031622776601683794,tesseract,0.0006959882355536958,3596,5166754,1.160221402566847e-05,230.34548020362854
x,none,1,,0.00031622776601683794,tesseract,0.0039595901952781945,3386,855139,6.791180013573139e-05,26.504475116729736
y,none,1,,0.00031622776601683794,tesseract,0.0051688763829145085,3391,656042,8.853335716719328e-05,20.47152280807495
x,all,1,,0.001,tesseract,0.006812865814199827,3769,553218,0.000110594189188713,66.85267996788025
y,all,1,,0.001,tesseract,0.006902285980355203,3113,451010,0.00012328191732906656,51.107402086257935
x,partial,1,,0.001,tesseract,0.006688110624292743,3227,482498,0.00011734018864618683,69.44828486442566
y,partial,1,,0.001,tesseract,0.007086344694300727,3520,496730,0.00011901636543444849,68.16669392585754
x,none,1,,0.001,tesseract,0.017446471054718478,3212,184106,0.0003051391526186695,17.975610733032227
y,none,1,,0.001,tesseract,0.02106642835865356,3536,167850,0.00035051886264562135,17.25321316719055
x,all,1,,0.0031622776601683794,tesseract,0.06029216896674316,3731,61882,0.0009568518614507609,29.84244418144226
y,all,1,,0.0031622776601683794,tesseract,0.06206480725094332,3191,51414,0.0010640656526132565,24.684309005737305
x,partial,1,,0.0031622776601683794,tesseract,0.06230286424315799,3911,62774,0.0009647069329609677,39.610548973083496
y,partial,1,,0.0031622776601683794,tesseract,0.060728146368508595,3286,54110,0.001026719711264496,31.57658314704895
x,none,1,,0.0031622776601683794,tesseract,0.08519997977448551,3370,39554,0.001403743065970396,15.353895902633667
y,none,1,,0.0031622776601683794,tesseract,0.10432382704691813,3402,32610,0.0016927462735319661,11.823353290557861
x,all,1,,0.01,tesseract,0.330945558739255,3465,10470,0.0045987062244586385,40.91136598587036
y,all,1,,0.01,tesseract,0.33251944293724,3677,11058,0.0044801188906710525,40.39570498466492
x,partial,1,,0.01,tesseract,0.32999799879927955,3298,9994,0.0047035312141309755,57.214828968048096
y,partial,1,,0.01,tesseract,0.3311801002699576,3435,10372,0.0046212073541301735,55.65981197357178
x,none,1,,0.01,tesseract,0.34301251795608456,3343,9746,0.004808618563088278,19.530059099197388
y,none,1,,0.01,tesseract,0.36798313734191257,3317,9014,0.005079483043491598,16.52990984916687
