experiment_type,schedule,noise_mode,k,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time,distance,basis,direction,flag_config
x_junction,N/Z,,1,0.001,correlated_pymatching,0.012612178844173387,3772,299076,0.00020405543261138828,7.210998296737671,,,,
x_junction,N/Z,,1,0.0017782794100389228,correlated_pymatching,0.03533906399235912,3404,96324,0.000594904991338934,2.7450337409973145,,,,
x_junction,N/Z,,1,0.0031622776601683794,correlated_pymatching,0.09504049595040497,3802,40004,0.0014662810112653205,2.4044153690338135,,,,
x_junction,N/Z,,1,0.005623413251903491,correlated_pymatching,0.2538910505836576,4437,17476,0.003292333363025102,2.591895818710327,,,,
x_junction,N/Z,,1,0.01,correlated_pymatching,0.546371750097012,5632,10308,0.004903508805166143,2.316027879714966,,,,
x_junction,N/Z,,2,0.0001,correlated_pymatching,3.59e-06,359,100000000,1.8947261311070789e-07,1673.7313725948334,,,,
x_junction,N/Z,,2,0.00017782794100389227,correlated_pymatching,1.3e-05,1300,100000000,3.605527839304531e-07,1549.6225190162659,,,,
x_junction,N/Z,,2,0.00031622776601683794,correlated_pymatching,5.961138611880437e-05,3188,53479716,1.0557403470246131e-06,919.4591760635376,,,,
x_junction,N/Z,,2,0.0005623413251903491,correlated_pymatching,0.0002701886787494387,3290,12176676,4.709887350516351e-06,231.33548617362976,,,,
x_junction,N/Z,,2,0.001,correlated_pymatching,0.001349901627403399,4092,3031332,2.1088271436968194e-05,67.77688956260681,,,,
x_junction,N/Z,,2,0.0017782794100389228,correlated_pymatching,0.007622126602084723,3975,521508,0.00012043317275013918,21.02333164215088,,,,
x_junction,N/Z,,2,0.0031622776601683794,correlated_pymatching,0.042332707369578164,3697,87332,0.0006813317802191787,7.2444868087768555,,,,
x_junction,N/Z,,2,0.005623413251903491,correlated_pymatching,0.20850245674001283,3904,18724,0.0029688007949838116,4.64848780632019,,,,
x_junction,N/Z,,2,0.01,correlated_pymatching,0.6459823306689104,6142,9508,0.004904313255475496,4.348765134811401,,,,
x_junction,N/Z,,3,0.001,correlated_pymatching,0.00013164129523354692,3246,24657916,2.3104113082857994e-06,1516.1566231250763,,,,
x_junction,N/Z,,3,0.0017782794100389228,correlated_pymatching,0.001421384361844988,3205,2254844,2.5089305909676818e-05,164.07638239860535,,,,
x_junction,N/Z,,3,0.0031622776601683794,correlated_pymatching,0.016018627362329323,3543,221180,0.00026695198895677126,26.42640256881714,,,,
x_junction,N/Z,,3,0.005623413251903491,correlated_pymatching,0.1633112704541276,3553,21756,0.002506112213743061,8.340418577194214,,,,
x_junction,N/Z,,3,0.01,correlated_pymatching,0.712214983713355,4373,6140,0.0057777062371490995,6.491393089294434,,,,
x_junction,N/Z,,4,0.0017782794100389228,correlated_pymatching,0.00024702493956080317,3076,12452184,4.453423420421131e-06,2368.4171512126923,,,,
x_junction,N/Z,,4,0.005623413251903491,correlated_pymatching,0.1254033740451779,3070,24481,0.0021166250548021095,2724.0579006671906,,,,
x_junction,N/Z,,4,0.01,correlated_pymatching,0.780511811023622,3172,4064,0.006492597311664949,439.43604588508606,,,,
