experiment_type,schedule,noise_mode,k,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time,distance,basis,direction,flag_config
memory,diagonal,,3,0.00031622776601683794,correlated_pymatching,3.51e-07,351,1000000000,1.873499070720346e-08,8046.294472932816,,,,
memory,diagonal,,3,0.0005623413251903491,correlated_pymatching,2.672e-06,2672,1000000000,5.169132287353459e-08,8357.29565501213,,,,
memory,diagonal,,3,0.001,correlated_pymatching,2.443118519548162e-05,3208,131307588,4.3134230101231197e-07,1151.4246532917023,,,,
memory,diagonal,,3,0.0017782794100389228,correlated_pymatching,0.00023247160308003948,3666,15769668,3.83904491942289e-06,160.1152160167694,,,,
memory,diagonal,,3,0.0031622776601683794,correlated_pymatching,0.0023095837480241205,3945,1708100,3.672891602816578e-05,24.493587493896484,,,,
memory,diagonal,,3,0.005623413251903491,correlated_pymatching,0.02151906595453981,3465,161020,0.0003616162856723893,7.020459890365601,,,,
memory,diagonal,,3,0.01,correlated_pymatching,0.14579613699074825,3593,24644,0.0022480096647706518,2.81091046333313,,,,
memory,diagonal,,4,0.0017782794100389228,correlated_pymatching,4.430262366413667e-05,3007,67874084,8.078916361948198e-07,1634.23921585083,,,,
memory,diagonal,,4,0.0031622776601683794,correlated_pymatching,0.0008039478656480857,3038,3778852,1.4580061521815304e-05,116.54953932762146,,,,
memory,diagonal,,4,0.005623413251903491,correlated_pymatching,0.015005640858940284,3139,209188,0.0002658127214024998,11.605676174163818,,,,
memory,diagonal,,4,0.01,correlated_pymatching,0.16836108676599473,3842,22820,0.002477025293474449,4.32651424407959,,,,
memory,N/Z,,1,0.0001,correlated_pymatching,6.0863107246265806e-05,3738,61416516,9.954541361776242e-07,31.436084985733032,,,,
memory,N/Z,,1,0.00017782794100389227,correlated_pymatching,0.00012953649685166775,4025,31072324,2.041648976254828e-06,17.06204652786255,,,,
memory,N/Z,,1,0.00031622776601683794,correlated_pymatching,0.000287342751655916,3091,10757188,5.167593450856253e-06,7.604567766189575,,,,
memory,N/Z,,1,0.0005623413251903491,correlated_pymatching,0.0006844406984147753,3599,5258308,1.1405024621001035e-05,4.719996452331543,,,,
memory,N/Z,,1,0.001,correlated_pymatching,0.0017591057744285824,3918,2227268,2.8078727173248565e-05,3.4227445125579834,,,,
memory,N/Z,,1,0.0017782794100389228,correlated_pymatching,0.004174526579036701,3886,930884,6.6826304937837e-05,2.9770708084106445,,,,
memory,N/Z,,1,0.0031622776601683794,correlated_pymatching,0.011869318632056782,4194,353348,0.00018218758024683574,2.319668769836426,,,,
memory,N/Z,,1,0.005623413251903491,correlated_pymatching,0.03546866084031595,4724,133188,0.0005068133178543238,2.441944122314453,,,,
memory,N/Z,,1,0.01,correlated_pymatching,0.09379434103997997,4495,47924,0.0013317575681344106,2.1626205444335938,,,,
memory,N/Z,,2,0.0001,correlated_pymatching,6.5e-07,650,1000000000,2.5495089282055866e-08,2403.0786802768707,,,,
memory,N/Z,,2,0.00017782794100389227,correlated_pymatching,2.306e-06,2306,1000000000,4.802077344612433e-08,2380.40513753891,,,,
memory,N/Z,,2,0.00031622776601683794,correlated_pymatching,9.8995730138139e-06,3172,320417860,1.7577120259812534e-07,792.4778356552124,,,,
memory,N/Z,,2,0.0005623413251903491,correlated_pymatching,4.3841400803311665e-05,3809,86881348,7.103451433560578e-07,224.26928567886353,,,,
memory,N/Z,,2,0.001,correlated_pymatching,0.00020994945666108294,3187,15179844,3.718588557366436e-06,44.78741240501404,,,,
memory,N/Z,,2,0.0017782794100389228,correlated_pymatching,0.0010928190895987703,3703,3388484,1.7948740734407414e-05,13.053069591522217,,,,
memory,N/Z,,2,0.0031622776601683794,correlated_pymatching,0.005879055192948846,3167,538692,0.0001041605147959876,4.328039169311523,,,,
memory,N/Z,,2,0.005623413251903491,correlated_pymatching,0.029584843122384203,4213,142404,0.00044900618844096135,3.573511838912964,,,,
memory,N/Z,,2,0.01,correlated_pymatching,0.12595816551903338,3878,30788,0.001890986961763102,3.136894702911377,,,,
memory,N/Z,,3,0.0001,correlated_pymatching,5e-09,5,1000000000,2.23606797190962e-09,7261.364803314209,,,,
memory,N/Z,,3,0.00017782794100389227,correlated_pymatching,2.4e-08,24,1000000000,4.898979426778602e-09,7404.9877026081085,,,,
memory,N/Z,,3,0.00031622776601683794,correlated_pymatching,2.84e-07,284,1000000000,1.6852297153326013e-08,7523.719620704651,,,,
memory,N/Z,,3,0.0005623413251903491,correlated_pymatching,2.292e-06,2292,1000000000,4.7874781949748864e-08,7826.936414003372,,,,
memory,N/Z,,3,0.001,correlated_pymatching,2.1329179735306233e-05,3148,147591236,3.801475190210838e-07,1271.4227464199066,,,,
memory,N/Z,,3,0.0017782794100389228,correlated_pymatching,0.00019897338175556834,3206,16112708,3.5137431458835672e-06,160.07224535942078,,,,
memory,N/Z,,3,0.0031622776601683794,correlated_pymatching,0.0020969229270370515,3702,1765444,3.4427734240342226e-05,24.961509227752686,,,,
memory,N/Z,,3,0.005623413251903491,correlated_pymatching,0.021926722308671664,3100,141380,0.00038947408560442893,5.059239149093628,,,,
memory,N/Z,,3,0.01,correlated_pymatching,0.14920467456581724,3677,24644,0.00226959393561692,3.22404146194458,,,,
memory,N/Z,,4,0.0017782794100389228,correlated_pymatching,3.39281305757858e-05,3096,91251712,6.097503908239019e-07,2113.091284275055,,,,
memory,N/Z,,4,0.0031622776601683794,correlated_pymatching,0.0007393510412827129,4108,5556224,1.1531209539005796e-05,161.22472214698792,,,,
memory,N/Z,,4,0.005623413251903491,correlated_pymatching,0.014967492697634976,3177,212260,0.00026355164362769226,11.854321241378784,,,,
memory,N/Z,,4,0.01,correlated_pymatching,0.17480271609469628,3810,21796,0.0025725544964151394,4.207886457443237,,,,
